dot_id,label,x,y,flg_type#1,flg_type#2,flg_type#3,flg_type#4,flg_type#5,flg_type#6,flg_type#7,tsr_cfd,has_inf,inf_cfd,has_filter_desc,filter_cfd,source,flg_pos_r,flg_pos_sin,flg_size,flg_shape,pub_road_num,pri_road_num,road_class,fc,link_type,camera_num,furniture_num,guidance_num,forbid_num
eeb555164cae458987d7c3db5cb981d9,0,117.212124,31.894005,0,1,0,0,0,0,0,449,1,1000,0,0,8,0.853765895,0.618176225,136.0677083,0.868421053,1,0,42000,2,0,13,32,11,8
3f2aa5b47dd64a2eb0909feb8df44495,1,115.07874,25.905125,0,0,0,1,0,0,0,1000,1,0,1,1000,8,1.029765477,0.748552316,536.0243056,1.169230769,2,0,41000,1,0,6,16,1,0
b4dde248ffb64545b9dcea0476580b12,1,99.637368,25.383263,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.802687921,0.223208375,2269.141174,1.803738318,2,0,41000,1,0,11,35,0,0
f830b6a7ecfb4bdbb6ef67c56777ee0e,0,114.077929,27.929769,1,0,0,0,0,0,0,169,0,0,1,1000,8,0.839205271,0.435266306,332.3883615,1,1,0,51000,5,0,1,16,2,0
0443625091f84f2c93fdbacaa864d557,0,120.400512,30.402104,0,0,0,0,1,0,0,999,1,0,0,0,1,1.133983034,-0.763435281,1952.648163,1.098901099,2,0,41000,1,0,18,15,9,0
65f4694a76ee4d83abeb8f178d8d92a7,0,117.208006,31.866296,0,0,0,0,0,1,0,0,0,0,0,0,8,0.481168895,0.666779039,1588.650174,1,3,1,45000,5,0,19,49,28,30
abcdf09fbdd2494096336d8a7d73a267,1,116.436962,25.618375,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.186771619,-0.993759448,56.81818182,0.888888889,1,0,41000,1,0,3,16,1,0
a6eee0b56fd946b282207d75fa1704c2,0,117.212741,31.899377,0,0,1,0,0,0,0,991,0,0,0,0,8,0.783538335,-0.221573219,56.640625,0.620689655,2,0,44000,4,0,9,21,12,11
291d5c464bee48fd9664a5e1d67ffe6a,0,117.137201,31.844467,0,0,0,0,1,0,0,999,0,0,0,0,8,0.307684003,-0.780923855,232.8559028,1.567567568,0,1,47000,6,0,18,42,18,6
e8b9839cda544da796897bde5c270053,0,117.164867,31.858723,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.664795829,0.096103023,256.9444444,0.578125,2,0,45000,5,0,18,50,46,23
c23a8f2b232d4ffa946a48d61bca681e,0,117.236178,31.863231,0,0,0,0,0,1,0,0,0,0,0,0,8,0.381142555,0.444569734,2019.53125,1.068181818,1,0,45000,3,0,14,63,17,25
42fd2104c2a944589b838c494d01e524,0,117.227704,31.890076,0,0,1,0,0,0,0,998,0,0,0,0,8,0.785175905,-0.007075555,292.96875,0.75,12,0,44000,4,0,47,77,105,4
05a26f4ab3294b458a08134b14ad705e,0,114.290993,30.500448,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.471621181,-0.144569033,1044.034091,0.551020408,1,2,44000,4,0,14,35,11,20
00823ee31799491d812d616ae9f84208,0,108.378113,22.827277,0,0,0,0,0,1,0,0,0,0,1,1000,8,0.446408632,0.998711273,9166.992188,3.805369128,3,1,44000,4,0,34,108,20,21
66ed5d578b7547f3ba92a8a119ac1c71,0,117.141944,31.860929,0,0,1,0,0,0,0,294,0,0,0,0,8,0.591538336,0.021131344,51.54079861,0.76,1,0,41000,1,0,5,28,13,0
e7bff67cc1074115bd262ed66c6d743d,0,117.217884,31.833399,0,1,0,0,0,0,0,999,0,0,0,0,8,0.528544764,0.115621448,118.0555556,0.941176471,1,1,44000,3,0,7,36,10,23
a5c72d4604ab4282b8ec52fdc14f78f0,1,119.110172,30.956565,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.274211825,0.106365459,505.7508681,1.338983051,2,0,41000,1,0,4,9,1,0
1fe2dd776eb84d0d81aa619607cac490,0,117.254305,31.854001,0,0,0,0,1,0,0,984,0,0,0,0,8,0.617554636,-0.994064093,29279.94792,5.283185841,1,0,45000,3,0,31,59,24,18
7fb08b5372404044a527a993836bfd39,0,117.180197,31.851494,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.760047044,-0.920995622,11874.34896,5.746376812,2,0,0,0,0,39,78,30,37
088e5d025bb441f69c8da031f67795e0,1,121.200115,30.325223,0,0,0,0,0,1,0,0,0,0,0,0,8,0.645191702,0.464978082,1582.278481,1,1,0,44000,5,0,5,14,11,0
9c841e559b93468b8030ce0813306170,0,117.210695,31.847856,0,0,0,1,0,0,0,1000,1,0,0,0,8,0.416349163,0.410312662,460.0694444,1.509433962,5,0,45000,5,0,14,15,5,16
b207413591af46219be9928b6694cb81,1,106.297739,38.398877,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.104174515,-0.186652603,37.109375,1.055555556,1,0,41000,1,0,8,22,4,0
