,dot_id,label,x,y,flg_type#1,flg_type#2,flg_type#3,flg_type#4,flg_type#5,flg_type#6,flg_type#7,tsr_cfd,has_inf,inf_cfd,has_filter_desc,filter_cfd,source,flg_pos_r,flg_pos_sin,flg_size,flg_shape,pub_road_num,pri_road_num,road_class,fc,link_type,camera_num,furniture_num,guidance_num,forbid_num
1065,eeb555164cae458987d7c3db5cb981d9,0,117.212124,31.894005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,449,1,1000,0,0,8,0.853765895,0.618176225,136.06770830000002,0.8684210529999999,1,0,42000.0,2.0,0.0,13,32,11,8
686,3f2aa5b47dd64a2eb0909feb8df44495,1,115.07874,25.905125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,1.029765477,0.7485523159999999,536.0243055999999,1.1692307690000001,2,0,41000.0,1.0,0.0,6,16,1,0
2097,b4dde248ffb64545b9dcea0476580b12,1,99.63736800000001,25.383263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.802687921,0.223208375,2269.141174,1.8037383180000002,2,0,41000.0,1.0,0.0,11,35,0,0
964,f830b6a7ecfb4bdbb6ef67c56777ee0e,0,114.077929,27.929769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169,0,0,1,1000,8,0.839205271,0.435266306,332.38836150000003,1.0,1,0,51000.0,5.0,0.0,1,16,2,0
315,0443625091f84f2c93fdbacaa864d557,0,120.400512,30.402103999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999,1,0,0,0,1,1.1339830340000001,-0.7634352809999999,1952.6481629999998,1.098901099,2,0,41000.0,1.0,0.0,18,15,9,0
68,65f4694a76ee4d83abeb8f178d8d92a7,0,117.20800600000001,31.866296000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.481168895,0.666779039,1588.650174,1.0,3,1,45000.0,5.0,0.0,19,49,28,30
407,abcdf09fbdd2494096336d8a7d73a267,1,116.43696200000001,25.618375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.18677161899999997,-0.9937594479999999,56.81818182,0.8888888890000001,1,0,41000.0,1.0,0.0,3,16,1,0
430,a6eee0b56fd946b282207d75fa1704c2,0,117.212741,31.899377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,991,0,0,0,0,8,0.783538335,-0.221573219,56.640625,0.620689655,2,0,44000.0,4.0,0.0,9,21,12,11
1005,291d5c464bee48fd9664a5e1d67ffe6a,0,117.137201,31.844466999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999,0,0,0,0,8,0.307684003,-0.780923855,232.8559028,1.567567568,0,1,47000.0,6.0,0.0,18,42,18,6
1961,e8b9839cda544da796897bde5c270053,0,117.16486699999999,31.858722999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.664795829,0.09610302300000001,256.9444444,0.578125,2,0,45000.0,5.0,0.0,18,50,46,23
153,c23a8f2b232d4ffa946a48d61bca681e,0,117.23617800000001,31.863231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.381142555,0.444569734,2019.53125,1.068181818,1,0,45000.0,3.0,0.0,14,63,17,25
19,42fd2104c2a944589b838c494d01e524,0,117.227704,31.890076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,998,0,0,0,0,8,0.785175905,-0.007075555,292.96875,0.75,12,0,44000.0,4.0,0.0,47,77,105,4
